Parameter;Value;;Q;iObs;iFit;iCoh;iInter;iIntra;iIncoh;iCpara;iCdiss;iCN;iCO;iCS;iCH;;;2Theta;I
;;;6.908319;3.607321;6.058463;1.913564;0.061649;1.851916;4.144899;4.144899;0;0;0;0;0;;;115.9030044;3.607321
;;;6.918319;3.612564;6.048708;1.903467;0.062532;1.840934;4.145241;4.145241;0;0;0;0;0;;;116.1684515;3.612564
;;;6.928319;3.618003;6.039136;1.893556;0.063463;1.830093;4.145579;4.145579;0;0;0;0;0;;;116.4348895;3.618003
;;;6.938319;3.623623;6.029724;1.88381;0.064442;1.819368;4.145914;4.145914;0;0;0;0;0;;;116.7023312;3.623623
;;;6.948319;3.629449;6.020509;1.874264;0.065472;1.808792;4.146246;4.146246;0;0;0;0;0;;;116.9707893;3.629449
;;;6.958319;3.635457;6.011454;1.864881;0.066554;1.798326;4.146573;4.146573;0;0;0;0;0;;;117.2402772;3.635457
;;;6.968319;3.641688;6.00262;1.855722;0.067692;1.78803;4.146898;4.146898;0;0;0;0;0;;;117.5108081;3.641688
;;;6.978319;3.648085;5.993916;1.846697;0.068887;1.77781;4.147218;4.147218;0;0;0;0;0;;;117.7823959;3.648085
;;;6.988319;3.654687;5.985401;1.837865;0.070142;1.767723;4.147535;4.147535;0;0;0;0;0;;;118.0550546;3.654687
;;;6.998319;3.661498;5.977082;1.829233;0.07146;1.757773;4.147849;4.147849;0;0;0;0;0;;;118.3287985;3.661498
;;;7.008319;3.66851;5.968943;1.820784;0.072844;1.74794;4.148159;4.148159;0;0;0;0;0;;;118.6036423;3.66851
;;;7.018319;3.675721;5.96098;1.812514;0.074296;1.738218;4.148466;4.148466;0;0;0;0;0;;;118.8796009;3.675721
;;;7.028319;3.683136;5.9532;1.804431;0.07582;1.728611;4.148769;4.148769;0;0;0;0;0;;;119.1566895;3.683136
;;;7.038319;3.690764;5.945615;1.796546;0.077419;1.719127;4.149069;4.149069;0;0;0;0;0;;;119.434924;3.690764
;;;7.048319;3.698618;5.938244;1.788879;0.079097;1.709782;4.149365;4.149365;0;0;0;0;0;;;119.7143202;3.698618
;;;7.058319;3.706672;5.931043;1.781385;0.080857;1.700528;4.149658;4.149658;0;0;0;0;0;;;119.9948945;3.706672
;;;7.068319;3.71494;5.924031;1.774085;0.082704;1.691381;4.149947;4.149947;0;0;0;0;0;;;120.2766636;3.71494
;;;7.078319;3.723438;5.917236;1.767003;0.084641;1.682362;4.150233;4.150233;0;0;0;0;0;;;120.5596448;3.723438
;;;7.088319;3.73216;5.910642;1.760127;0.086672;1.673454;4.150515;4.150515;0;0;0;0;0;;;120.8438553;3.73216
;;;7.098319;3.741098;5.904235;1.753441;0.088803;1.664638;4.150794;4.150794;0;0;0;0;0;;;121.1293134;3.741098
;;;7.108319;3.750291;5.898076;1.747007;0.091037;1.65597;4.151069;4.151069;0;0;0;0;0;;;121.4160372;3.750291
;;;7.118319;3.759692;5.892087;1.740746;0.093379;1.647367;4.151341;4.151341;0;0;0;0;0;;;121.7040456;3.759692
;;;7.128319;3.769337;5.886324;1.734714;0.095835;1.638879;4.15161;4.15161;0;0;0;0;0;;;121.9933578;3.769337
;;;7.138319;3.779248;5.880817;1.728942;0.098409;1.630533;4.151875;4.151875;0;0;0;0;0;;;122.2839937;3.779248
;;;7.148319;3.789407;5.875536;1.7234;0.101107;1.622293;4.152137;4.152137;0;0;0;0;0;;;122.5759734;3.789407
;;;7.158319;3.799812;5.870476;1.718081;0.103933;1.614148;4.152395;4.152395;0;0;0;0;0;;;122.8693176;3.799812
;;;7.168319;3.810471;5.865645;1.712995;0.106893;1.606102;4.15265;4.15265;0;0;0;0;0;;;123.1640477;3.810471
;;;7.178319;3.821403;5.861071;1.708169;0.109992;1.598177;4.152901;4.152901;0;0;0;0;0;;;123.4601855;3.821403
;;;7.188319;3.832605;5.856746;1.703596;0.113235;1.590361;4.15315;4.15315;0;0;0;0;0;;;123.7577532;3.832605
;;;7.198319;3.84408;5.852671;1.699276;0.116628;1.582649;4.153394;4.153394;0;0;0;0;0;;;124.0567739;3.84408
;;;7.208319;3.855833;5.848851;1.695215;0.120174;1.575041;4.153636;4.153636;0;0;0;0;0;;;124.3572712;3.855833
;;;7.218319;3.867887;5.845319;1.691445;0.123879;1.567566;4.153874;4.153874;0;0;0;0;0;;;124.6592691;3.867887
;;;7.228319;3.880216;5.842029;1.68792;0.127745;1.560175;4.154109;4.154109;0;0;0;0;0;;;124.9627926;3.880216
;;;7.238319;3.892853;5.83903;1.68469;0.131777;1.552913;4.15434;4.15434;0;0;0;0;0;;;125.2678672;3.892853
;;;7.248319;3.905776;5.836284;1.681716;0.135976;1.54574;4.154568;4.154568;0;0;0;0;0;;;125.5745191;3.905776
;;;7.258319;3.919029;5.833857;1.679064;0.140343;1.53872;4.154793;4.154793;0;0;0;0;0;;;125.8827752;3.919029
;;;7.268319;3.932566;5.83167;1.676656;0.144879;1.531777;4.155014;4.155014;0;0;0;0;0;;;126.1926633;3.932566
;;;7.278319;3.946419;5.829773;1.674541;0.149582;1.524959;4.155232;4.155232;0;0;0;0;0;;;126.5042118;3.946419
;;;7.288319;3.960591;5.828164;1.672717;0.154448;1.518269;4.155447;4.155447;0;0;0;0;0;;;126.8174501;3.960591
;;;7.298319;3.975072;5.826826;1.671167;0.159471;1.511697;4.155659;4.155659;0;0;0;0;0;;;127.1324083;3.975072
;;;7.308319;3.989845;5.825728;1.669861;0.164642;1.505219;4.155867;4.155867;0;0;0;0;0;;;127.4491176;3.989845
;;;7.318319;4.004932;5.824901;1.66883;0.169951;1.498879;4.156072;4.156072;0;0;0;0;0;;;127.7676099;4.004932
;;;7.328319;4.020316;5.824315;1.668041;0.175382;1.49266;4.156273;4.156273;0;0;0;0;0;;;128.0879181;4.020316
;;;7.338319;4.036008;5.823984;1.667512;0.180917;1.486595;4.156472;4.156472;0;0;0;0;0;;;128.4100763;4.036008
;;;7.348319;4.051943;5.82381;1.667143;0.186533;1.480611;4.156667;4.156667;0;0;0;0;0;;;128.7341194;4.051943
;;;7.358319;4.068181;5.823876;1.667018;0.192202;1.474816;4.156859;4.156859;0;0;0;0;0;;;129.0600837;4.068181
;;;7.368319;4.084667;5.824101;1.667054;0.197894;1.46916;4.157047;4.157047;0;0;0;0;0;;;129.3880062;4.084667
;;;7.378319;4.101352;5.824412;1.66718;0.203571;1.463609;4.157232;4.157232;0;0;0;0;0;;;129.7179256;4.101352
;;;7.388319;4.118263;5.824847;1.667432;0.209191;1.458241;4.157415;4.157415;0;0;0;0;0;;;130.0498815;4.118263
;;;7.398319;4.135342;5.82532;1.667726;0.21471;1.453016;4.157593;4.157593;0;0;0;0;0;;;130.3839149;4.135342
;;;7.408319;4.152565;5.825797;1.668027;0.220075;1.447952;4.157769;4.157769;0;0;0;0;0;;;130.7200682;4.152565
;;;7.418319;4.169903;5.826237;1.668296;0.225233;1.443063;4.157942;4.157942;0;0;0;0;0;;;131.0583853;4.169903
;;;7.428319;4.18731;5.826576;1.668465;0.230127;1.438338;4.158111;4.158111;0;0;0;0;0;;;131.3989116;4.18731
;;;7.438319;4.204759;5.826776;1.6685;0.234697;1.433803;4.158277;4.158277;0;0;0;0;0;;;131.7416938;4.204759
;;;7.448319;4.222208;5.826781;1.668341;0.238883;1.429457;4.15844;4.15844;0;0;0;0;0;;;132.0867806;4.222208
;;;7.458319;4.239625;5.826549;1.66795;0.242629;1.425321;4.158599;4.158599;0;0;0;0;0;;;132.4342223;4.239625
;;;7.468319;4.256988;5.826051;1.667295;0.245876;1.421419;4.158756;4.158756;0;0;0;0;0;;;132.7840711;4.256988
;;;7.478319;4.274243;5.825218;1.666309;0.248575;1.417733;4.158909;4.158909;0;0;0;0;0;;;133.1363809;4.274243
;;;7.488319;4.291376;5.824032;1.664973;0.250679;1.414294;4.159059;4.159059;0;0;0;0;0;;;133.4912079;4.291376
;;;7.498319;4.308399;5.822516;1.66331;0.252152;1.411158;4.159206;4.159206;0;0;0;0;0;;;133.8486104;4.308399
;;;7.508319;4.325247;5.820585;1.661235;0.252964;1.40827;4.15935;4.15935;0;0;0;0;0;;;134.2086486;4.325247
;;;7.518319;4.341961;5.818298;1.658807;0.253099;1.405708;4.159491;4.159491;0;0;0;0;0;;;134.5713856;4.341961
;;;7.528319;4.358527;5.815641;1.656013;0.252549;1.403464;4.159628;4.159628;0;0;0;0;0;;;134.9368866;4.358527
;;;7.538319;4.375;5.812692;1.652929;0.251319;1.40161;4.159763;4.159763;0;0;0;0;0;;;135.3052195;4.375
